id,group,title,expected,kind,priority,status
PRICE-01,PRICE,上下単品/セットの全12区分×2年齢,24明示値と48販売文脈値を独立期待値で照合,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-02,PRICE,道具216既存価格不変,入力正本SHAと全値が一致,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-03,PRICE,大人1日セット合計,7500+5000−1000=11500、早割575を引き10925,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-04,PRICE,Premium1日衣類追加,9000+4000=13000、早割650で12350,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-05,PRICE,子供1日,4000+3500−700=6800、早割340で6460,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-06,PRICE,半日,AM/PM同額、0.5日平均に置換しない,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-07,PRICE,20%と5%,衣類寄与額5000→4000→3800、25%と表示しない,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-08,PRICE,割引半円,110円の5%は6円引き104円,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-09,PRICE,同一人条件,代表者1SETで他利用者の衣類を割引しない,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-10,PRICE,板だけ/靴だけ,衣類セット割を付けない,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-11,PRICE,期間違い,部分重複日だけで割引せずP0同一期間条件を守る,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
